id	texto
TIL-01	El médico llegó rápido y pidió quedarse.
TIL-02	La música clásica me ayuda a estudiar.
TIL-03	El propósito de la reunión es la evaluación.
TIL-04	Tómate un café conmigo mañana.
TIL-05	La dirección está escrita en el papel.
TIL-06	El artículo salió en el periódico del sábado.
TIL-07	La educación pública necesita más atención.
TIL-08	El examen de matemáticas estuvo dificilísimo.
AMB-01	Esta casa está aquí desde hace años.
AMB-02	Si bien es temprano, avísame.
AMB-03	Quiero más café, pero sin azúcar.
AMB-04	aún no llega el resto del curso.
AMB-05	Es un caso práctico, no teórico.
AMB-06	Caminaba hacia el sur sin apuro.
EMO-01	Emó que cara feliz.
EMO-02	Te mando un emoji pulgar arriba.
EMO-03	Emoji corazón rojo para ti.
EMO-04	Me mandó un emoji precioso ayer.
EMO-05	Ella puso un emoji en el chat del curso.
EMO-06	Emoji aplausos, se lo merecen.
NUM-01	3 millones y medio.
NUM-02	101.359.
NUM-03	42,5
NUM-04	234.500.
NUM-05	El presupuesto es de 520 mil pesos.
NUM-06	1998
NUM-07	75% de asistencia.
NUM-08	Uno de los problemas es el tiempo.
NUM-09	Nos vemos en una hora y media.
NUM-10	Es la una de la tarde.
NUM-11	Primero lo primero. Revisar las notas.
NUM-12	Ninguno de los dos vengo.
GEN-01	¿Cómo estás? ¿Llegaste bien?
GEN-02	La reunión quedó para el martes a las tres y media.
GEN-03	Hola, esto es una prueba de los juegos imperiales.
GEN-04	el profesor pidió el informe para el viernes.
GEN-05	¿Me puedes mandar el hacha de la sesión?
GEN-06	Anota esto. Leche, pan, huevos y café.
GEN-07	El vuelo sale a las 7 de la mañana desde Santiago.
GEN-08	Gracias por todo, nos vemos pronto.
